fold,true,pred
1,28.0,24.3
1,20.0,23.86346153846154
1,27.0,24.605263157894736
1,14.0,15.333333333333334
1,24.0,25.65333333333334
1,16.0,14.392857142857142
1,25.8,31.549484536082463
1,24.0,24.470238095238095
1,20.3,21.810526315789474
1,13.0,15.457142857142859
1,19.1,31.549484536082463
1,19.0,24.470238095238095
1,15.5,17.89230769230769
1,33.5,35.559999999999995
1,13.0,17.2
1,18.0,19.318749999999998
1,16.5,15.095238095238095
1,30.0,30.949557522123893
1,31.3,30.629687500000003
1,26.0,30.0
1,37.0,36.425000000000004
1,33.8,36.9
1,20.5,24.71408450704225
1,34.0,35.10909090909091
1,35.7,32.10977443609021
1,18.0,18.877272727272725
1,32.3,36.9
1,18.5,19.740816326530613
1,38.1,35.2551724137931
1,13.0,13.785714285714286
1,14.0,13.911764705882353
1,16.0,15.75
1,37.7,35.21153846153847
1,17.6,17.89230769230769
1,20.0,25.903030303030306
1,26.5,25.121428571428577
1,32.8,36.07999999999998
1,25.4,29.532258064516128
1,29.9,32.10977443609021
1,23.8,29.265
1,27.0,30.692622950819672
1,31.0,32.04961240310076
1,31.0,42.111111111111114
1,26.0,24.03333333333334
1,25.0,26.28695652173912
1,13.0,16.395
1,18.0,19.318749999999998
1,19.2,18.2
1,15.0,20.983870967741936
1,37.0,31.883333333333358
1,21.5,22.77222222222223
1,15.0,19.25
1,16.0,15.828
1,14.0,15.125
1,34.0,32.83690476190476
1,27.0,24.892079207920794
1,32.9,31.657142857142873
1,16.0,15.095238095238095
1,18.1,21.3
2,26.6,28.951239669421486
2,22.4,21.82615384615385
2,34.1,31.8
2,34.2,29.9628205128205
2,29.5,24.953030303030285
2,19.0,21.1
2,18.0,18.97462686567164
2,14.0,15.263636363636362
2,24.5,32.42465753424658
2,14.0,14.717391304347826
2,17.5,18.82903225806452
2,15.0,19.40000000000001
2,23.0,22.673170731707316
2,28.0,30.038095238095234
2,32.7,27.346835443037975
2,16.0,18.924242424242426
2,22.0,21.76739130434783
2,22.0,24.25151515151515
2,23.9,28.165217391304346
2,11.0,14.234210526315792
2,39.4,34.284210526315775
2,29.0,24.953030303030285
2,37.2,36.12499999999999
2,14.0,14.166666666666666
2,14.0,15.696666666666665
2,30.5,32.57164179104477
2,13.0,14.166666666666666
2,26.0,22.673170731707316
2,13.0,14.556
2,20.2,20.87058823529412
2,14.0,14.925
2,13.0,17.20731707317073
2,29.5,34.42156862745099
2,19.4,18.158333333333328
2,25.0,24.26923076923077
2,26.0,24.953030303030285
2,28.0,23.88888888888889
2,33.0,31.466666666666665
2,17.0,15.786206896551725
2,20.2,21.803448275862067
2,36.4,26.883116883116877
2,16.0,16.34285714285714
2,23.0,24.593939393939394
2,28.8,19.5
2,27.0,25.19999999999999
2,13.0,14.624137931034484
2,26.0,26.574285714285715
2,24.0,27.06842105263158
2,30.0,25.836521739130426
2,25.5,22.80714285714286
2,13.0,16.14571428571429
2,19.0,18.1125
2,17.5,16.15
2,24.2,27.44782608695652
2,15.0,14.642857142857142
2,34.7,33.871428571428574
2,24.0,19.966666666666665
2,20.0,24.274468085106374
2,36.0,38.50789473684208
3,27.0,24.754838709677436
3,20.0,24.754838709677436
3,20.2,20.810344827586206
3,33.0,32.17441860465118
3,20.6,21.27647058823529
3,12.0,13.590909090909092
3,14.0,13.590909090909092
3,37.0,43.716666666666676
3,18.0,18.325925925925926
3,18.0,18.803333333333338
3,21.5,27.102380952380955
3,11.0,13.85
3,28.1,31.905555555555555
3,20.2,18.69
3,15.5,15.38125
3,18.5,17.934782608695652
3,16.0,15.315384615384614
3,32.2,35.86633663366339
3,29.0,30.24375
3,12.0,13.590909090909092
3,30.5,29.75000000000001
3,36.1,30.043750000000003
3,32.1,32.99659090909092
3,33.0,32.57058823529412
3,36.0,31.101041666666646
3,18.0,17.923809523809524
3,17.5,18.07777777777778
3,33.7,32.667857142857144
3,14.0,14.305882352941175
3,18.1,17.634615384615383
3,13.0,14.479999999999999
3,19.0,18.351724137931036
3,25.5,26.96846153846156
3,32.0,40.56000000000001
3,41.5,31.647619047619052
3,29.0,28.168965517241354
3,20.0,24.690804597701153
3,23.0,19.799999999999997
3,31.0,32.05555555555556
3,9.0,13.863636363636363
3,27.9,28.81081081081081
3,26.0,31.14864864864865
3,15.5,15.875
3,14.0,14.529411764705882
3,16.5,18.444444444444443
3,38.0,22.562499999999996
3,15.0,14.914285714285715
3,31.0,33.0923076923077
3,23.0,24.98720930232558
3,25.0,24.13815789473685
3,43.4,39.63333333333332
3,15.0,15.094117647058825
3,27.5,26.939784946236536
3,23.0,25.157333333333337
3,32.0,33.405263157894744
3,17.0,26.290909090909086
3,26.6,19.526666666666667
3,36.0,31.647619047619052
3,15.0,18.72
4,17.5,17.479166666666668
4,44.3,39.02307692307692
4,17.0,14.666666666666666
4,23.2,23.267647058823535
4,35.0,31.157142857142862
4,22.0,18.977083333333344
4,18.2,19.099999999999998
4,18.0,17.00625
4,23.0,28.733333333333334
4,24.5,23.08214285714285
4,19.0,28.476666666666652
4,14.0,14.666666666666666
4,32.0,29.054166666666664
4,27.0,32.715384615384615
4,11.0,13.838709677419354
4,26.4,23.98125
4,21.0,21.323999999999998
4,34.3,36.755140186915874
4,29.8,31.756896551724147
4,12.0,14.105263157894736
4,23.5,25.27142857142856
4,10.0,13.8
4,31.5,34.973076923076924
4,35.1,36.5
4,32.0,31.511111111111113
4,32.0,30.0467289719626
4,24.0,30.238666666666656
4,30.0,32.715384615384615
4,28.4,28.004347826086967
4,16.0,19.070967741935487
4,18.0,16.583333333333332
4,18.0,15.4625
4,33.5,21.875000000000007
4,43.1,38.02857142857143
4,21.0,17.099999999999998
4,30.0,26.807894736842112
4,20.8,20.031578947368423
4,29.0,32.15238095238095
4,16.0,15.666666666666666
4,19.8,20.243396226415097
4,31.8,35.73157894736842
4,13.0,14.05
4,24.0,23.76052631578947
4,15.0,14.107142857142858
4,14.0,14.886363636363637
4,21.0,22.302941176470586
4,27.0,31.746987951807228
4,23.0,17.97826086956522
4,22.0,19.42857142857144
4,24.3,23.88085106382978
4,13.0,16.0
4,31.0,34.3125
4,19.0,21.470833333333342
4,25.4,20.40149253731343
4,18.0,19.070967741935487
4,17.5,17.922916666666673
4,26.0,24.660000000000018
4,17.0,19.06111111111112
4,17.0,18.977083333333344
5,17.0,19.244444444444444
5,32.0,32.9
5,17.7,18.682692307692317
5,18.0,19.15
5,20.5,20.94333333333333
5,39.1,34.42413793103448
5,14.0,16.105263157894736
5,27.2,30.614285714285707
5,27.2,26.895973154362423
5,34.5,30.093965517241394
5,19.0,23.4625
5,24.0,24.614814814814817
5,34.4,32.21889763779528
5,12.0,13.041666666666666
5,32.4,33.5125
5,15.0,19.454838709677425
5,24.0,25.521428571428572
5,23.7,25.412413793103457
5,28.0,26.895973154362423
5,15.0,14.38888888888889
5,15.0,13.35
5,30.0,30.816666666666656
5,31.9,28.75555555555555
5,13.0,16.0
5,30.0,25.65581395348837
5,14.5,16.266666666666666
5,44.6,34.05537190082642
5,38.0,31.128260869565203
5,14.0,14.0
5,12.0,14.4
5,20.6,20.970967741935485
5,20.5,21.58
5,30.9,32.24166666666667
5,18.0,18.509090909090908
5,23.9,20.44
5,40.8,36.42261904761905
5,23.0,26.589743589743577
5,28.0,25.60845070422535
5,36.0,30.503200000000014
5,21.0,19.92666666666666
5,25.0,26.0
5,31.0,26.079527559055126
5,28.0,30.947008547008544
5,19.0,19.454838709677425
5,38.0,34.05537190082642
5,46.6,34.24285714285715
5,18.5,18.16896551724137
5,24.0,24.109999999999996
5,15.5,17.94897959183673
5,33.5,31.405681818181804
5,20.0,19.56545454545454
5,11.0,15.983870967741936
5,22.0,25.529090909090904
5,19.0,19.26041666666666
5,27.2,30.093965517241394
5,21.0,21.044444444444437
5,31.5,29.577777777777776
5,14.0,16.105263157894736
