fold,true,pred
1,28.0,26.15004837807196
1,20.0,25.03646109398264
1,27.0,26.907607203174024
1,14.0,14.998977076538624
1,24.0,25.923086207950107
1,16.0,13.32091315417046
1,25.8,27.932514508726346
1,24.0,25.755707332158803
1,20.3,24.849287633492366
1,13.0,14.853378572665564
1,19.1,25.211084911652883
1,19.0,25.143254537704546
1,15.5,16.71078984604449
1,33.5,33.87396808771435
1,13.0,16.457197231087267
1,18.0,19.645910508647574
1,16.5,13.952772586940846
1,30.0,28.200911640215192
1,31.3,31.570659218329304
1,26.0,30.228211804692965
1,37.0,37.927068071289085
1,33.8,34.97844400919719
1,20.5,22.635222121124453
1,34.0,33.02352965825946
1,35.7,29.108905096706483
1,18.0,20.290469030416375
1,32.3,35.27548830233377
1,18.5,20.192764924719203
1,38.1,36.85833988739806
1,13.0,14.260829656066235
1,14.0,13.315052348309653
1,16.0,14.53037432751565
1,37.7,34.94838030935929
1,17.6,16.655286838516613
1,20.0,25.766170427291534
1,26.5,24.19800594872991
1,32.8,35.0397017864862
1,25.4,27.78900650800661
1,29.9,29.351951978450597
1,23.8,27.405441330667575
1,27.0,27.231586516807877
1,31.0,29.2627004475076
1,31.0,36.68800306775825
1,26.0,25.011897784416387
1,25.0,26.452710108874992
1,13.0,15.522307835998978
1,18.0,19.170843850927273
1,19.2,17.18545039322657
1,15.0,21.750336852593325
1,37.0,32.00861767251856
1,21.5,24.077072938394362
1,15.0,19.50566765464168
1,16.0,15.250865789935242
1,14.0,14.13467286423562
1,34.0,29.571689762031
1,27.0,26.71924077846344
1,32.9,30.368412496035035
1,16.0,13.813922325733841
1,18.1,18.609833267702108
2,26.6,27.716017111039363
2,22.4,22.476249956946678
2,34.1,33.13906613745929
2,34.2,27.94231480091658
2,29.5,27.24618060927127
2,19.0,23.15816145222679
2,18.0,19.444796207624783
2,14.0,14.549481599513802
2,24.5,28.648637968998635
2,14.0,15.011805209068015
2,17.5,19.211795071122072
2,15.0,20.671403018006853
2,23.0,24.576691633892647
2,28.0,27.835610414538998
2,32.7,26.93084889892484
2,16.0,18.82057697907146
2,22.0,23.788009823912276
2,22.0,24.74128696800177
2,23.9,30.472062320524863
2,11.0,14.052582530929772
2,39.4,34.06775923984117
2,29.0,26.85283595788924
2,37.2,35.0960066364338
2,14.0,13.615564850412785
2,14.0,14.58292904790686
2,30.5,29.219293667917956
2,13.0,13.54301267844682
2,26.0,24.973363565356244
2,13.0,14.508912396291286
2,20.2,19.93321695582875
2,14.0,14.999135281415734
2,13.0,16.103526803628757
2,29.5,32.274819525390306
2,19.4,17.30624140480411
2,25.0,24.604853788986137
2,26.0,26.0759804817504
2,28.0,24.82487327452172
2,33.0,31.854924387433893
2,17.0,15.53494239317508
2,20.2,22.989668765219417
2,36.4,25.468888236861055
2,16.0,15.352643986361391
2,23.0,25.953244581306958
2,28.8,21.28161393346854
2,27.0,27.523683801393563
2,13.0,14.101776505039792
2,26.0,28.479408927762496
2,24.0,28.2198694771634
2,30.0,27.31085328921324
2,25.5,25.352217753296326
2,13.0,16.082857273850934
2,19.0,18.858355582580746
2,17.5,15.234207726465753
2,24.2,27.854941368570167
2,15.0,14.007904375410453
2,34.7,29.750031362641298
2,24.0,21.322208782947815
2,20.0,24.714165122170016
2,36.0,36.61563095305864
3,27.0,27.974036372896716
3,20.0,26.170483776723962
3,20.2,21.35734387301608
3,33.0,31.72323259657512
3,20.6,20.915229705051104
3,12.0,13.821921094537787
3,14.0,13.831586688892084
3,37.0,35.25796491634105
3,18.0,18.272679220363496
3,18.0,18.723193962429658
3,21.5,27.17048095300351
3,11.0,13.807590356550923
3,28.1,28.898674822063114
3,20.2,17.669248337755675
3,15.5,15.27021926992558
3,18.5,18.906040282774157
3,16.0,15.476568962315742
3,32.2,34.68223746877355
3,29.0,30.545444095413202
3,12.0,13.991748910758583
3,30.5,29.35818487563008
3,36.1,27.844520231249177
3,32.1,29.455212641761335
3,33.0,31.72323259657512
3,36.0,26.74564501408092
3,18.0,17.420638985141757
3,17.5,16.725738512934406
3,33.7,32.596481900836416
3,14.0,14.441886795530545
3,18.1,16.857856786992407
3,13.0,14.263089747526482
3,19.0,18.849714272440863
3,25.5,26.958415762699143
3,32.0,35.38282213224423
3,41.5,31.79180711540866
3,29.0,27.08508074960551
3,20.0,28.39573025331054
3,23.0,19.54091513355546
3,31.0,32.458091464001036
3,9.0,14.156578138322985
3,27.9,26.198930137829283
3,26.0,27.61908418642794
3,15.5,15.760624954993126
3,14.0,14.598772871356623
3,16.5,16.910188831036248
3,38.0,21.642513307922453
3,15.0,14.712015726664003
3,31.0,33.461149242701225
3,23.0,26.1820266133437
3,25.0,25.711218337111095
3,43.4,37.403360192442285
3,15.0,14.576754582054182
3,27.5,28.466269306108856
3,23.0,24.89973926401435
3,32.0,34.35855053101015
3,17.0,26.160488784332987
3,26.6,18.4709474689897
3,36.0,27.901948571322396
3,15.0,17.25306905243599
4,17.5,16.064708163609225
4,44.3,35.75102093830003
4,17.0,14.506828763991944
4,23.2,25.587884192419065
4,35.0,31.60013106972352
4,22.0,18.598226546023653
4,18.2,17.13706186070643
4,18.0,18.37835578117838
4,23.0,28.294777689455756
4,24.5,26.198084775747173
4,19.0,27.146752433060175
4,14.0,14.025398339650934
4,32.0,30.01634975795031
4,27.0,29.444790037365667
4,11.0,13.903375355185483
4,26.4,26.969596745261025
4,21.0,21.01740030287182
4,34.3,32.15306655439755
4,29.8,30.885728698498266
4,12.0,13.517751256789806
4,23.5,22.82575076270451
4,10.0,13.939144949815267
4,31.5,33.55356518956788
4,35.1,35.704700311349285
4,32.0,32.45597992418421
4,32.0,27.996340819386788
4,24.0,28.852499866795686
4,30.0,29.892426317233674
4,28.4,27.208909713952327
4,16.0,18.54928416389942
4,18.0,18.049066394126125
4,18.0,14.90494976681072
4,33.5,25.689374889316273
4,43.1,34.02268839105673
4,21.0,18.76325790025896
4,30.0,27.71450098693659
4,20.8,22.51418740141193
4,29.0,28.70669911554909
4,16.0,14.886404706703534
4,19.8,22.956333802534125
4,31.8,35.16916140544217
4,13.0,13.819904487219027
4,24.0,24.884465868192418
4,15.0,14.644018362177997
4,14.0,14.812211662202326
4,21.0,23.794130601592595
4,27.0,28.273651525763313
4,23.0,17.36381648155342
4,22.0,19.209217820818086
4,24.3,25.02376233025904
4,13.0,15.089603187643112
4,31.0,33.56072559332195
4,19.0,19.96453263743001
4,25.4,22.8530957687016
4,18.0,18.640652081768163
4,17.5,18.526099369809405
4,26.0,27.090809447345958
4,17.0,18.579850383176698
4,17.0,20.51865852986002
5,17.0,17.056776600535432
5,32.0,31.922874900696844
5,17.7,19.48220227310502
5,18.0,18.811607036836463
5,20.5,21.566408154061296
5,39.1,34.88877626793104
5,14.0,14.35969361232762
5,27.2,29.904951437173573
5,27.2,27.731827382486255
5,34.5,27.95503697509404
5,19.0,24.916343207935896
5,24.0,25.20310148545479
5,34.4,28.87076069559797
5,12.0,13.720394407926578
5,32.4,31.883939828271412
5,15.0,18.437591232546183
5,24.0,25.955030064319804
5,23.7,25.818658552061915
5,28.0,26.684284422332798
5,15.0,14.81915972624537
5,15.0,13.73080954241749
5,30.0,28.32581754261515
5,31.9,30.63985311938925
5,13.0,14.506090909650702
5,30.0,26.33229599351127
5,14.5,14.67184203467226
5,44.6,33.06278716975698
5,38.0,29.30978509045757
5,14.0,13.806621102484133
5,12.0,14.108031132754723
5,20.6,21.69014955661356
5,20.5,20.02820131821046
5,30.9,28.63329935814877
5,18.0,18.513191748124196
5,23.9,20.819305289273814
5,40.8,34.886211041021184
5,23.0,26.363921246849394
5,28.0,27.475463266189752
5,36.0,31.297942947654708
5,21.0,20.753442802607484
5,25.0,27.59184875675907
5,31.0,28.064602954248002
5,28.0,28.068678821907742
5,19.0,18.724430144350265
5,38.0,33.01812688044031
5,46.6,33.41938167190741
5,18.5,16.244068274494513
5,24.0,25.980798888155185
5,15.5,14.985390403111918
5,33.5,29.034249042239686
5,20.0,20.490228236101647
5,11.0,14.28665031203871
5,22.0,27.19556809277406
5,19.0,18.39386551859869
5,27.2,28.74560019848969
5,21.0,21.69967568985538
5,31.5,30.68331448302562
5,14.0,14.608518545656619
