target,cylinders,displacement,horsepower,weight,acceleration,model_year,origin,name
26.0,4,96.0,69.0,2189,18.0,72,europe,renault 12 (sw)
21.6,4,121.0,115.0,2795,15.7,78,europe,saab 99gle
36.1,4,91.0,60.0,1800,16.4,78,japan,honda civic cvcc
26.0,4,91.0,70.0,1955,20.5,71,usa,plymouth cricket
27.0,4,140.0,86.0,2790,15.6,82,usa,ford mustang gl
28.0,4,97.0,75.0,2155,16.4,76,japan,toyota corolla
13.0,8,400.0,170.0,4746,12.0,71,usa,ford country squire (sw)
26.0,4,97.0,75.0,2265,18.2,77,japan,toyota corolla liftback
19.0,6,225.0,95.0,3264,16.0,75,usa,plymouth valiant custom
29.0,4,68.0,49.0,1867,19.5,73,europe,fiat 128
15.0,8,390.0,190.0,3850,8.5,70,usa,amc ambassador dpl
19.0,6,156.0,108.0,2930,15.5,76,japan,toyota mark ii
16.9,8,350.0,155.0,4360,14.9,79,usa,buick estate wagon (sw)
29.0,4,97.0,75.0,2171,16.0,75,japan,toyota corolla
16.2,6,163.0,133.0,3410,15.8,78,europe,peugeot 604sl
28.0,4,112.0,88.0,2605,19.6,82,usa,chevrolet cavalier
20.0,6,198.0,95.0,3102,16.5,74,usa,plymouth duster
32.4,4,108.0,75.0,2350,16.8,81,japan,toyota corolla
27.4,4,121.0,80.0,2670,15.0,79,usa,amc spirit dl
35.0,4,122.0,88.0,2500,15.1,80,europe,triumph tr7 coupe
22.0,6,198.0,95.0,2833,15.5,70,usa,plymouth duster
44.0,4,97.0,52.0,2130,24.6,82,europe,vw pickup
34.1,4,91.0,68.0,1985,16.0,81,japan,mazda glc 4
18.0,8,307.0,130.0,3504,12.0,70,usa,chevrolet chevelle malibu
26.0,4,79.0,67.0,1963,15.5,74,europe,volkswagen dasher
26.0,4,98.0,90.0,2265,15.5,73,europe,fiat 124 sport coupe
21.0,4,120.0,87.0,2979,19.5,72,europe,peugeot 504 (sw)
16.0,6,225.0,105.0,3439,15.5,71,usa,plymouth satellite custom
26.0,4,97.0,46.0,1950,21.0,73,europe,volkswagen super beetle
22.0,4,121.0,76.0,2511,18.0,72,europe,volkswagen 411 (sw)
15.0,8,350.0,145.0,4440,14.0,75,usa,chevrolet bel air
19.4,6,232.0,90.0,3210,17.2,78,usa,amc concord
19.2,8,267.0,125.0,3605,15.0,79,usa,chevrolet malibu classic (sw)
31.6,4,120.0,74.0,2635,18.3,81,japan,mazda 626
13.0,8,400.0,150.0,4464,12.0,73,usa,chevrolet caprice classic
38.0,4,91.0,67.0,1995,16.2,82,japan,datsun 310 gx
14.0,8,302.0,140.0,4638,16.0,74,usa,ford gran torino (sw)
25.0,4,97.5,80.0,2126,17.0,72,usa,dodge colt hardtop
13.0,8,302.0,140.0,4294,16.0,72,usa,ford gran torino (sw)
